id,essay,prompt,formal_register,thematic_coherence,narrative_rhetorical_structure,cohesion
1148,"[T]as tintas e as pinturas
[X] eu tava em casa ate que eu achei potes de tintas
— em cima do armario e dezenho na parede, lindos passaros
— vondo no ar livre eu estava sozinho ate que meu amigo
— Chegou na minha casa e revirou meu guarda roupas e
— bagunçou os meus brinquedos ate que eu sai do quarto eu
— fiquei bravo um tempo fora do quarto voutei as pinturas
— sumirão","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,5,3
179,"[T]                         O misterio das tintas
[P] E eu fiquei assustada , fui correndo chamar minha
[S] mãe ! mãe ! 
[P] E minha disse o que foi Nathalia porque você está gritando? !
[P] Há mãe você não sabe o que aconteceu!
[P] O que fala? !
[P] é que eu encontrei algumas tintas em cima
do armario e depois eu fui pintar as paredes do  meu
quarto e não estava...
[P] Filha isso é coisa da sua cabeça!
mãe não é acredita em mim!
ta bom vamos no seu quarto.
filha você estava mentindo!
meu deus estava tudo espalhado!
[P] Aham sa mar vou voutar a limpar a casa
ta bom fim","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,3,3
797,"[T] Titulo = O que aconteceu?
[P] Em um da muito lindo , Mia estava se preparando 
para ir a escola . Mia estava muito anciosa ja que 
fazia muito tempo que não se vião , no caso ela e sua amiga .
[P]— Mãe onde a senhora colocou minha mochila ?
[P]— Ta em cima do armario filha . A mãe de Mia respondeu.
[P]— Uma caixa de tintas ? Mia susurou . 
[P]— Hum isso me rendeu uma ideia ! !
[P]— Mia vai se arrumar para ir a escola !
[P]— Ok mãe , mais antes vou pintar uma parede do meu quarto .
[P]— Mia vamos ? Esta tudo pronto ?
[P]— Calma mãe , ja podemos ir sim 
[P]Logo ao chegarem a escola Mia vio sua melhor amiga 
conversando com outras meninas no patio da escola ,
Mia foi correndo ver sua amiga .
[P]— Oi amiga ! Mia compementou sua amiga .
[P]— Oi Mia . Marina respondeu .
[P]— Tchau filha .
[P]— Tchau mãe .
[P] O tempo passou voando e logo a aula acabou 
a mãe de mia foi buscala , Mia chegou em casa 
e foi direto ao seu quarto ver sua pintura . Mais quando 
chegou Mia logo se perguntou :
[P]— O que aconteceu? 
[P] A pintura de Mia sumio mais o que Mia
pod ver foi roupas jogadas no chão uma bagunça só .
[P] — Mais o que olve aqui ? ?
Mia logo de perguntou","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
469,"[T] As tintas guavhe
[P] Er auma vez uma menina chamada Luiza que vivia
com seus pais e seus avós um dia Luiza foi brincar
de Bonecas e Carrinos só que ela foi no quarto de seus pais
é sabe oque ela encontrou lá.
[P] Ela encontrou 15 potes de tintas mais Luiza já sabia
que tinha esses potes de tintas guache mais usa apena
as coleçoes de Seus pais que eram as tintas guache que
eles juntava a anos era as tintas mais raras do Basil
só que essas tintas só tinha uma [X] cada ano mais
os pais de Luiza não deixava ela pegar as suao tintas que eles
colecionava a anos por que eles tinha medo de Luiza estragar as
suas tintas ai eles escondia as tintas ai teve o dia
que Luiza achou as tintas.
[P] Ele disse sua que papai e mamãe vão ficar Bravos que
eu fazer um desanho com as suas tintas disse Luiza
ai Luiza resolveu que iria pintar um pouco com as
tintas de seus pais.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,4
846,"[T] [?] Mágica
[P] Certo dia Cristina vio uns baudes de tinta e quis pintar
o muro de sua casa, ela pintou uma linda floresta cheia de anima-
is essa pintura demorou o dia todo, depois de te acabado a
pintura, ela foi dormir.
[P] No dia seguinte Cristina acordou numa floresta e percebeu
que tudo oque ela tinha pintado virou realidade então ela pintou
a casa de novo porque as pessoas da quela cidade não
podiam viver em uma floresta, Cristina quis mudar o mun-
do com sua tinta mágica.
[P] A partir daí no mesmo dia ela mudou a cidade intei-
ra, colocou muitos animais e fez varias outros coisas. Sua
casa estava muito bagunçada por causa dos animais.
[P] E foi assim que Cristina reconheceu que ela não
podia mudar o mundo porque Deus que faz acontecer.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,3,4,4
544,"[T] Lara e sua cachorra Mel
— Muma Certa manha Lara Brincava de boneca
quando sua mãe a chamou: — filha o almoço Ta pronto
Vem Comer ? ela falou To indo ! depois que Lara brincou
e comeu ela Pergunta : — mãe você me da Um cachorro
Para mim Brincar e Passear com ele ? suamãe então
disse : — sim, filha você vai cuidar dele ? ela disse : —
sim eu vou cuidar dele ? sua mãe disse : — sim eu 
vou Cuidar dar dele : sua mãe disse : — ok eu vou
Trabalhar e quando eu voltar eu Te dou ok , A filha
disse ! — E , E , E obrigada mãe , quando sua mãe voltou
do Trabalho ela fico muito Feliz Por que ela sabia
que ia ganhar Um cachorrinho sua mãe disse : — filha
cheguei ! Oi mãe você Trouxe meu cachorrinha ? sua mãe
falou : — sim , O filha qual vai ser o nome dela : —
O nome dela vai ser Mel sua mãe disse : — gostei
do nome ele e [X] Cuide bem dela viu filha ,
Ela disse : — Ta bom. Então [X] brincou , estudou , comeu
e brincou com a Mel e assim elas sorriram , correram
e a Proveitaiam . Elas viveram Felizes .","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
400,"[T] A viagem
[P] Eu e meus amigos ficamos muito asustados, mas todos nós resolvemos
dar uma olhada mais de perto com cuidado. minha prima também estava lá e
foi junto comigo e meus amigos. A quelas pegadas levavam ao outro lado da cerra,
e nós conseguimos ir para ooutro lado da cerra. 
[P] Com suprimentos nessesario para duas semanas e nos chegamos ate a caver_
na da [X]. 
[P] Minha prima havia gritado.
— Ai que bicho é aquele salve-se quem puder!
[P] Eu disse
— Deve ser aquele que passou na estrada, venha vamos dar uma olhada. 
[P] Eram mamutes eles tinha mais de medo de nós do que nós deles. 
fim","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,3,3
142,"[P] Era um dia tava eu abner alexia e raissa aí agente achou em cima 
do armario muitas latas de tinta decidimos fazer pinturas de muitos animais 
na parede do meu quarto tempo depois nos voltamos lá no meu quarto para ver como 
que tava as pinturas e as pinturas não estavam mais lá e tinha muitas roupas 
espalhadas pelo chão aí agente arumou as roupas e fazemos as pinturas 
denovo e dechamos secando e fomos lá denovo ver e as roupas estavam todas 
arrumadas e as pinturas estavam lá aí depois fomos brincar denovo ficamos 
muito tempo brincando e comesamos a brincar de outra brincadeira e depois 
que terminamos fomos na cozinha da minha casa comer e depois fomos 
assistir televisâo e fomo jogar futebol com mais amigos e aí nas hora que 
terminamos de brincar de ter brincado muito fomos ver as pinturas que ja tinha 
cecado fomos ver e tava muito bonitas as pinturas e ai fomos descansar 
que a minha mâe estava no trabalho mais meu pai e minha irmã estava na escola 
aí chegou mais amigos com mais latas de tinta aí comesamos a fazer 
mais pinturas e como acabou a tinta nos fomos comprar mais e fizemos mais 
pinturas na cozinha no quarto da minha mãe e do meu pai e compramos mais 
mais tinta e mais tinta para [X]azemos mais pinturas no meu quarto aí minha 
irmã chegou mais minha mãe e meu pai e meu amigos foram para a 
deles e fim.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,5,3
821,"[T] Uma bagunça
[P] Um dia eu e meu irmaõ estavamos brincan do 
no parquinho quian do achamos uma caixa cheia de tinta [?]
porem algumas estavam pura aimos [?] gumas estavam
estavam puras dimos . fazer . uma pintura [?]
mos pintar na parede. de nossa . vizinha , mas no
outro [?] as pintusas . sumiram resolvemos 
perguntar para a uzinha . ela disse que não
[?] a dexar n ossa pintura naparede dela","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,3,3,3
19,"
Ele achou essa pedra, mas antes dele pegar ele ligou para um amigo
— Álo
— Eu achei uma coisa no meu quintal depois da chuva.
— Como é essa coisa.
— Ela parece uma pedra mas brilhante.
— Já já tou indo para ir.
O amigo chegou rapido e ele vio a pedra e falou.
— devimos levar naquela loja que ver coissas brilhantes.
— Sim. vamos lá.
Então chegando lá, eles virão aquele velho e perguntarão.
— Olá, e aqui que ver pedras brilhantes.
O velhor respondeu calmo:
— Sim meu jovem.
Eles entregarão a pedra é o velho vio e olhou para a cara dos dois é
olhou de novo e mais uma vez repetiu, e respondeu.
— Voçês são muitos sortudos acharão uma pedra muito rara de achar para
vocês saberem essa pedra como vecês disse e lá e um (Diamante).
Eles ficarão assustados.
Eles voutarão e ficarão com o diamante até os utimos dias da
suas vidas.","Chovia muito naquele dia, com trovões muito altos, vindos do céu. E depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante.",3,5,5,4
253,"[T] A bagunça
[P] Meus cachorrinhos tinha derroubado minha roupas
e Minha Mãe tinha apagado meus desenhos. Eu comecei a droubar Minhas 
roupas eu fui Pintar novamente eu fiz desenhos lindos Minha Prima foi na 
Minha casa. A gente Pintou varios animais como cachorinhos gatinhos Pássaros
A gente estavamos bem feliz! mais minha Prima ja ia embora, Minha Mãe me 
chamou Para eu banhar quando eu terminei de banhar fui brincar com os 
meus cachorrinhos minha mãe me levou no parquinho eu gostei muito mais já 
estava na hora de ir Para casa ela me Perguntou Se eu queria tomar sorvete eu 
falei que sim foi muito legal. Então a gente chegou em casa hoje foi o 
dia mais legal da minha vida quando cheguei fui brincar com meus amigos.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,4,3
520,"[T] Eu e minha competição 
[P] Quando eu era piquena eu tinha um
sonho de pintar quando eu crece eu segui o meu sonho 
foi pintando mais quanto eu pintava o dezenho saia mais
assim eu continuei  eu partecepei de muitas competição
e mesmo assim eu sempre comsiques.
[P] Teve uma pessoa que dece que eu estava trapacen-
do e ele ganhou depois disso eu não praticepei amais de
minhas competição e desdete de pintar e seguir a minha
vida e ese foi o fim.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,4,3
658,"[T] O menino das pinturas
[P] Era uma vez um menino que era bagu-
nceiro.
Um dia ele estava brincando com seus brin-
quedos, ai ele resolveu olhar em cima do seu armario.
Quando ele viu tinha um monte de fates de
tinta em cima do seu armario.
E ele ficou muito feliz!!!
Mas ele ao mesmo tempo ficou triste, porque não 
sabia o que fazer, ele esteve uma idea ele foi ver
televisão.
Depois de um tempo de ver televisão ele viu um
monte de crianças pintando alguns quadros.
Ai ele lembrou das tintas que ele tinha acha-
do. 
Ele foi para o seu quarto.
E ficou pintando o dia todo.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,5,3
